TaskID,Input_1,Output1_1
2710,14.32,64.7
2710,14.83,64.345
2710,14.93,64.69
2710,15.14,65.99
2710,15.24,64.09
2710,15.280000000000001,67.27
2710,15.32,64.64
2710,15.68,66.23
2710,15.83,64.53999999999999
2710,15.93,63.56
2710,16.02,63.03
2710,16.240000000000002,66.72
2710,16.92,68.67
2713,11.74,85.43
2713,12.13,79.26
2713,12.82,75.05
2713,12.93,74.94
2713,12.97,74.16
2713,13.05,74.35
2713,13.1,74.32
2713,13.25,76.29
2713,14.200000000000001,69.21
2713,14.27,69.52
2713,14.91,69.86
2713,15.02,68.535
2713,15.06,69.07
2713,15.19,69.58
2713,15.27,69.34
2713,15.88,69.08
2713,15.98,67.38
2713,16,66.96
2713,16.17,67.03
2713,16.84,68.03
2713,16.9,67.82
2713,16.990000000000002,68.4
2713,17.150000000000002,68.73
2713,17.21,68.12
2713,17.27,67.76
2718,12.65,69.94
2718,12.700000000000001,69.05
2718,13.36,67.83
2718,13.39,67.33
2718,13.450000000000001,65.74
2718,13.47,64.675
2718,13.68,64.19
2718,13.780000000000001,64.04
2718,13.84,64.64
2718,14.36,65.35
2718,14.370000000000001,66.02
2718,14.39,67.07
2718,14.55,66.09
2718,14.68,64.34
2718,15.35,66.82
2718,15.43,67.34
2718,15.51,66.05
2718,15.780000000000001,76.73
2718,16.44,65.27
2721,12.34,81.68
2721,13.22,74.4
2721,13.93,67.695
2721,14.01,68.55
2721,14.08,64.955
2721,14.280000000000001,65.05
2721,14.370000000000001,65.73
2721,14.950000000000001,66.63499999999999
2721,14.98,63.765
2721,15.040000000000001,63.489999999999995
2721,15.280000000000001,63.52
2721,15.370000000000001,65.86500000000001
2721,15.43,63.5
2721,15.98,63.93
2721,16.02,63.725
2721,16.06,62.855000000000004
2721,16.1,63.3
2721,16.27,63.474999999999994
2721,16.37,62.46
2721,16.96,65.71
2721,17.04,63.31
2721,17.1,63.66
2721,17.28,63.65
2721,17.35,63.12
2721,17.98,64.9
2721,18.25,66.94
2727,13.83,68.99
2727,13.91,71.06
2727,13.96,67.65
2727,14.56,68.81
2727,14.67,65.39
2727,14.71,66.775
2727,14.88,63.269999999999996
2727,14.98,63.36
2727,15.040000000000001,63.58
2727,15.52,63.205
2727,15.57,63.5
2727,15.610000000000001,63.75
2727,15.63,63.58
2727,15.88,64.74
2727,15.98,63.855000000000004
2727,16.86,66.44
2728,12.23,69.03
2728,12.36,67.88
2728,13.02,67.7
2728,13.07,66
2728,13.09,67.62
2728,13.32,66.33
2728,13.86,65.42
2728,14.07,65.78
2728,14.200000000000001,65.66
2728,14.4,64.785
2728,14.870000000000001,65.89
2728,14.97,65.66
2728,15.01,64.28
2728,15.07,64.57
2728,15.1,64.4
2728,15.16,63.79
2728,15.26,64.73
2728,15.39,62.8
2728,15.46,63.67
2728,15.950000000000001,63.75
2728,16.06,65.36
2728,16.1,64.61
2728,16.240000000000002,66.06
2728,16.47,65.45
2730,11.22,71.21
2730,12.22,66.18
2730,13.25,62.61
2730,13.73,62.74
2730,13.96,62.58
2730,14.35,61.94
2730,14.84,61.705
2730,15.02,61.565
2730,15.040000000000001,61.77
2730,15.290000000000001,61.915
2730,15.34,61.26
2730,15.92,61.635
2730,16.01,61.09
2730,16.21,61.33
2730,16.26,60.150000000000006
2730,16.3,62.23
2730,16.36,60.55
2730,16.89,61.515
2730,17.01,60.584999999999994
2730,17.26,60.82
2730,17.32,60.855000000000004
2730,17.37,60.09
2730,17.89,61.23
2730,18.01,61.144999999999996
2730,18.32,61.495000000000005
2731,12.17,70.15
2731,13.040000000000001,66.07
2731,13.17,65.845
2731,13.8,65.16
2731,13.88,64.515
2731,14.01,64.1
2731,14.02,63.62
2731,14.16,63.504999999999995
2731,14.31,61.48
2731,14.86,61.86
2731,14.88,61.125
2731,14.93,62.19
2731,15.01,61.62
2731,15.05,62.5
2731,15.15,61.010000000000005
2731,15.200000000000001,63.635
2731,15.24,64.455
2731,15.31,60.71333333333333
2731,15.790000000000001,61.54
2731,15.85,61.71
2731,15.93,60.535
2731,15.97,59.269999999999996
2731,16.240000000000002,60.31
2731,16.330000000000002,59.105000000000004
2734,12.59,79.98
2734,12.63,78.95
2734,13.24,74.34
2734,13.38,75.795
2734,13.67,73.94
2734,14.32,70.87
2734,14.450000000000001,71.14
2734,14.57,68.69
2734,14.63,68.04
2734,15.32,65.83500000000001
2734,15.450000000000001,66.5
2734,15.58,64.76
2734,15.64,64.71
2734,16.330000000000002,64.735
2734,16.35,65.375
2734,16.56,66.39
2734,16.62,65.63
2734,16.66,68.69
2734,17.330000000000002,67.255
2734,17.56,67.31
2734,17.62,66.81
2734,17.66,71.2
2735,13.82,66.215
2735,13.86,66.2
2735,13.9,66.6
2735,14.47,66.37
2735,14.51,65.625
2735,14.58,63.900000000000006
2735,14.61,64.875
2735,14.64,65.08500000000001
2735,14.89,64.105
2735,15.47,64.155
2735,15.52,64.75
2735,15.56,64.55
2735,15.58,63.335
2735,15.64,62.36
2735,15.81,61.805
2735,15.85,63.88
2735,15.89,63.3
2735,16.48,63.03
2735,16.52,63.685
2735,16.6,64.19
2735,16.81,63.085
2735,16.830000000000002,62.08
2735,16.91,62.715
2735,17.52,65.05
2735,17.81,65.47
2735,18.81,65.915
2740,13.06,66.12
2740,13.1,64.5
2740,13.88,61.915
2740,13.97,60.56
2740,14.13,61.37
2740,14.18,61.185
2740,14.790000000000001,61.8
2740,14.86,61.115
2740,14.96,60.35
2740,15.07,60.805
2740,15.23,60.855000000000004
2740,15.76,60.254999999999995
2740,15.8,59.6
2740,15.84,60.285
2740,15.92,59.58
2740,15.98,59.83
2740,16.17,60.445
2740,16.23,59.44
2740,16.62,60.120000000000005
2740,16.740000000000002,59.095
2740,16.84,59.125
2740,16.88,59.03
2740,16.92,57.98
2740,16.94,58.86
2740,17.13,58.78
2740,17.19,58.68
2740,17.740000000000002,60.64
2740,17.87,59.7
2740,18.240000000000002,59.6
2740,18.85,59.74
2740,18.89,59.39
2740,18.93,58.64
2740,19.09,58.865
2742,13.71,75.555
2742,13.790000000000001,72.16
2742,13.870000000000001,71.12
2742,14.120000000000001,71.22
2742,14.75,69.32
2742,14.81,68.08
2742,14.9,67.36
2742,15.07,68.03
2742,15.15,68.925
2742,15.780000000000001,67.31
2742,15.84,66.2
2742,15.88,65.78
2742,16.05,66.89500000000001
2742,16.15,65.29
2742,16.740000000000002,67.11
2742,16.8,66.95
2742,16.88,65.28
2742,17.03,67.36500000000001
2742,17.07,65.78999999999999
2742,17.13,64.33
2742,17.82,66.58
2742,18.05,67.33500000000001
2742,18.1,66.425
2742,18.14,67.785
2742,18.76,66.73
2742,19.06,68.025
2742,19.1,65.43
2743,13.33,69.86
2743,14,65.49
2743,14.18,63.56
2743,14.35,63.04
2743,14.75,65.035
2743,15,62.42
2743,15.21,62.98
2743,15.35,65.16499999999999
2743,15.39,63.98
2743,16.07,63.375
2743,16.3,64.435
2743,16.34,65.185
2743,17.01,62.47
2743,17.07,62.655
2743,17.22,63.46
2743,17.26,65.3
2744,14.13,67.8
2744,14.38,66.95
2744,14.950000000000001,62.54
2744,14.97,62.315
2744,15.01,62.07
2744,15.1,61.995000000000005
2744,15.13,60.905
2744,15.16,61.15
2744,15.3,61.335
2744,15.32,61.8
2744,15.38,61.09
2744,15.41,60.955
2744,16.01,61.510000000000005
2744,16.06,62.46
2744,16.080000000000002,62.325
2744,16.3,60.59
2744,16.39,60.06
2744,16.93,60.89
2744,16.98,60.825
2744,17.02,60.685
2744,17.04,63.18
2744,17.14,60.16
2744,17.3,60.585
2744,17.39,60.075
2744,19.02,61.575
2744,19.080000000000002,61.08
2744,19.36,61.585
2744,19.87,62.03
2747,16.14,63.95
2747,16.32,62.76
2747,16.35,62.29
2747,16.37,62.69
2747,16.46,61.01
2747,16.96,59.92
2747,17.02,60.08
2747,17.080000000000002,59.805
2747,17.13,59.72
2747,17.21,57.65
2747,17.28,58.445
2747,17.43,58.175
2747,18.080000000000002,60.315
2747,18.12,60.47
2747,18.18,59.96
2747,18.21,59.09
2747,18.96,60.86
2747,18.98,61.14
2747,19.02,59.545
2747,19.19,59.37
2747,19.96,60.7
2748,12.3,77.09
2748,12.47,76.01
2748,12.61,74.56
2748,13.18,71.94
2748,13.26,70.87
2748,13.32,71.79
2748,13.47,70.96
2748,14.32,69.13
2748,14.5,67.65
2748,14.530000000000001,68.25999999999999
2748,14.6,67.15
2748,15.200000000000001,70.285
2748,15.25,67.58
2748,15.620000000000001,65.85
2748,16.19,65.42
2748,16.27,65.48
2748,16.330000000000002,64.77000000000001
2748,16.52,66.325
2748,16.62,65.915
2751,13.58,68.4
2751,13.81,68.17
2751,13.88,68.51
2751,13.94,67.435
2751,14,66.53
2751,14.57,65.36
2751,14.69,65.52
2751,14.75,63.795
2751,14.88,65.29
2751,14.92,65.37
2751,14.98,63.535
2751,15.05,63.224999999999994
2751,15.68,64.3
2751,15.75,63.94
2751,15.9,63.38
2751,16.05,62.705
2751,16.1,62.74
2760,14.200000000000001,68.39
2760,14.58,65.04
2760,14.6,64.61
2760,15.19,63.53
2760,15.58,64.15
2760,15.6,68.19
2760,15.68,65.08
2760,15.98,64.69
2760,16.17,65.48
2760,16.27,64.06
2760,16.48,63.52
2760,16.62,63.56
2760,16.68,63.86
2760,17.17,63.620000000000005
2760,17.27,63.6
2760,17.36,64.27000000000001
2773,10.200000000000001,79.95
2773,11.06,73.525
2773,11.19,72.68
2773,12.15,67.97
2773,13.15,65.58
2773,13.17,66.50999999999999
2773,13.92,61.835
2773,14.13,62.075
2773,14.280000000000001,62.63
2773,14.82,61.22
2773,14.86,61.355000000000004
2773,14.97,60.53
2773,15.22,60.185
2773,15.280000000000001,60.235
2773,15.8,59.985
2773,15.93,60.635000000000005
2773,15.98,58.905
2773,16.16,59.98
2773,16.25,59.650000000000006
2773,16.91,60.79
2773,16.990000000000002,59.76
2773,17.29,59.21
2773,17.7,57.695
2773,17.81,59.815
2773,17.91,58.51
2786,11.16,72.07
2786,13.76,61.685
2786,13.86,60.675
2786,13.98,60.385000000000005
2786,14.11,60.26
2786,14.21,60.370000000000005
2786,14.27,60.175
2786,14.61,58.635000000000005
2786,14.76,59.61
2786,14.86,59.105000000000004
2786,15.02,59.2
2786,15.07,57.88
2786,15.11,58.644999999999996
2786,15.13,58.915
2786,15.610000000000001,60.83
2786,15.76,59.435
2786,15.870000000000001,59.85
2786,15.92,59.730000000000004
2786,15.950000000000001,59.49
2786,16.02,57.03
2786,16.1,57.504999999999995
2786,16.15,58.870000000000005
2786,16.18,58.6
2786,16.23,56.53666666666667
2786,16.65,57.43
2786,16.87,59.21
2786,16.93,59.315
2786,17,59.13
2786,17.02,59.38
2786,17.26,58.185
2786,17.81,60.66
2786,17.89,59.64
2786,17.94,59.26
2786,18.01,60.09
2788,11.870000000000001,72.55
2788,12.870000000000001,68.85
2788,13.44,66.18
2788,13.75,66.42
2788,13.84,64.53
2788,13.88,65.235
2788,14.44,66.225
2788,14.530000000000001,67.16
2788,14.88,64.475
2788,15.450000000000001,66.13
2788,15.49,62.99
2788,15.63,63.46
2788,15.88,63.555
2788,16.490000000000002,65.76
2788,16.56,65.225
2788,16.62,64.43
2788,17.53,63.34
2788,18.81,63.88
2788,19.54,65.06
2789,11.57,82.13
2789,11.8,75.42
2789,12.43,74.68
2789,12.870000000000001,74.94
2789,13.030000000000001,78.18
2789,13.68,71.9
2789,13.74,71.91
2789,13.81,70.59
2789,13.950000000000001,70.92
2789,14.02,69.45
2789,14.64,69.9
2789,14.700000000000001,67.25999999999999
2789,14.81,68.25
2789,14.96,68.67
2789,15.73,67.84
2789,15.83,68.59
2789,16,67.795
2789,16.65,66.26
2789,16.73,65.75
2789,16.94,66.32
2789,17,65.58500000000001
2790,11.23,77.245
2790,12.21,73.05
2790,12.3,72.52
2790,13.16,70.6
2790,13.97,67.55
2790,14.01,66.59
2790,14.08,66.26
2790,14.3,65.27
2790,14.39,65.02000000000001
2790,14.99,66.27
2790,15.05,65.905
2790,15.07,64.84
2790,15.3,63.56
2790,15.39,63.125
2790,15.450000000000001,62.83
2790,16.080000000000002,64.66499999999999
2790,16.12,63.9
2790,16.29,66.52000000000001
2790,16.39,64.15
2790,17.04,66.12
2790,17.12,66.36
2790,17.37,65.48
2790,18.080000000000002,69.38
2792,13.58,69.38499999999999
2792,13.76,68.76
2792,14.58,67.225
2792,14.68,67.08
2792,14.780000000000001,63.785
2792,14.81,64.05
2792,14.9,62.739999999999995
2792,15.25,64.92
2792,15.41,63.17
2792,15.5,63.22
2792,15.6,64.03
2792,15.71,63.25
2792,15.85,63.55
2792,15.92,62.58
2792,16.42,64.62
2792,16.54,63.644999999999996
2792,16.6,62.269999999999996
2792,16.85,64.77000000000001
2792,17.42,64.24000000000001
2792,17.54,63.839999999999996
2792,17.59,64.675
2792,17.77,61.685
2808,12.52,71.14
2808,13.31,69.22
2808,13.36,68.68
2808,13.44,68.75
2808,13.52,68.48
2808,14.46,66.33
2808,14.5,66.18
2808,14.540000000000001,68.59
2808,14.94,68.55
2808,15.19,66.89
2808,15.22,68.34
2808,15.5,69.28
2808,15.530000000000001,69.95
2808,16.15,65.44
2808,16.18,65.89
2808,16.240000000000002,65.82
2808,16.28,66.19
2808,16.3,68.29
2808,16.32,68.44
2809,13.38,71.97
2809,13.97,72.73
2809,14.08,70.75
2809,14.18,72.24
2809,14.35,70.15
2809,14.370000000000001,70.78
2809,14.950000000000001,69.99
2809,15.040000000000001,69.69
2809,15.35,69.34
2809,15.39,67.13
2809,15.790000000000001,68.51
2809,15.950000000000001,69.4
2809,16.04,67.86
2809,16.13,69.29
2809,16.35,68.53
2809,16.39,67.1
2809,16.94,68.06
2809,17.04,70.08
2824,13.97,69.45
2824,14.07,68.10499999999999
2824,14.15,67.83
2824,14.18,67.6
2824,14.22,69.05
2824,14.790000000000001,67.69
2824,14.89,67.16
2824,14.93,67.21
2824,15.200000000000001,61.24
2824,15.22,68.34
2824,15.790000000000001,70.25
2824,15.91,67.16
2824,15.97,66.525
2824,16.18,65.62
2824,16.21,67.79
2824,16.85,65.99
2824,16.92,66.22
2824,17.18,65.6
2824,17.23,66.365
2824,17.94,65.61500000000001
2824,17.98,64.99
2824,18.23,66.35
2824,18.8,63.4
2824,18.96,63.97
2824,19.23,63.99
2824,19.8,62.28
2824,19.86,62.86
2824,19.96,62.76
2825,11.9,64.51
2825,11.92,65.64
2825,11.96,64.45
2825,12.82,61.9
2825,12.92,62.62
2825,12.96,63.445
2825,12.99,61.3
2825,13.61,62.36
2825,13.63,63.495000000000005
2825,13.67,62.14
2825,13.8,62.57
2825,13.94,67.07
2825,15.66,65.26
2825,16.64,61.379999999999995
2825,16.79,60.14
2825,16.96,63.67
2825,17.67,62.45
2828,12.76,74.39
2828,13.58,69.05
2828,13.68,68.23
2828,13.89,66.22
2828,13.99,66.48
2828,14.58,63.49
2828,14.6,63.58
2828,14.73,63.33
2828,14.98,62.57
2828,15.040000000000001,62.95
2828,15.56,62.480000000000004
2828,15.74,62.28
2828,15.98,61.879999999999995
2828,16.01,61.37
2828,16.57,61.565
2828,16.61,61.730000000000004
2828,16.86,62.43
2828,16.96,61.275
2828,17.53,61.165000000000006
2837,10.17,87.99
2837,11.15,74.94
2837,11.290000000000001,73.56
2837,11.78,70.91
2837,12.22,69.4
2837,12.24,68.93
2837,12.86,68.32499999999999
2837,13.030000000000001,66.84
2837,14.13,64.91
2837,14.32,65.81
2837,14.38,65.3
2837,15.08,66.42
2837,15.120000000000001,65.31
2837,15.35,65.56
2837,15.39,66.2
2837,15.43,65.9
2837,16.080000000000002,64.81
2837,16.35,65.88
2842,10.92,82.07
2842,11.8,72.19
2842,11.81,71.15
2842,12.82,67.19
2842,13.09,64.03
2842,13.700000000000001,64.735
2842,13.780000000000001,63.455
2842,13.82,65.385
2842,13.86,65.27
2842,13.88,64.275
2842,14.01,64.245
2842,14.1,64.005
2842,14.18,63.34
2842,14.21,62.12
2842,14.72,62.82
2842,14.76,62.18
2842,15.21,60.26
2843,11.01,68.75
2843,11.03,69.96
2843,11.4,67.58
2843,12.030000000000001,63.8
2843,12.07,64.33
2843,12.84,62.644999999999996
2843,13.66,62.8
2843,13.76,60.56
2843,13.88,60.52
2843,14.02,61.68
2843,14.16,60.705
2843,14.65,62.845
2843,14.700000000000001,61.09
2843,14.870000000000001,59.585
2843,15.06,60.45
2843,15.17,61
2843,15.65,60.595
2843,15.790000000000001,60.555
2843,15.870000000000001,59.51
2843,15.96,59.4
2843,16.06,60.875
2843,16.18,59.25
2848,13.030000000000001,71.53
2848,13.950000000000001,67.33
2848,14.030000000000001,68.38
2848,14.700000000000001,70.72
2848,15.01,66.43
2848,15.05,67.28
2848,15.450000000000001,68.28
2848,15.700000000000001,67.44
2848,15.790000000000001,67.56
2848,16.01,66.49
2848,16.04,66.33
2848,16.69,67.04
2848,16.77,66.28
2848,16.95,66.5
2848,17.04,67.41
2848,18.69,68.88
2848,18.73,68.94
2849,12.16,72.2
2849,13.77,68.695
2849,13.82,69.14
2849,14.120000000000001,65.39
2849,14.21,64.75
2849,14.67,66.79
2849,14.77,68.35
2849,14.94,62.59
2849,15.07,65.8
2849,15.09,66.27000000000001
2849,15.13,63.870000000000005
2849,15.15,65.715
2849,15.19,62.72
2849,15.27,62.96
2849,15.88,63.605000000000004
2849,15.9,63.39
2849,15.94,63.19
2854,13.64,72.62
2854,14,72.05
2854,14.14,73.66
2854,16.17,71.05
2854,16.76,66.33
2854,17.150000000000002,72.08
2854,17.84,70.24
2854,18.150000000000002,67.27
2854,18.19,68.22
2854,18.59,65.49
2854,18.740000000000002,64.58
2854,19.150000000000002,65.98
2854,19.18,65.33500000000001
2854,19.76,65.18
2854,19.89,64.8
2854,19.95,63.63
2854,19.97,65.69
2859,11.56,76.46
2859,12.52,70.78
2859,12.540000000000001,69.86500000000001
2859,13.19,67.62
2859,13.290000000000001,68.12
2859,13.52,66.15
2859,13.61,67.99
2859,14.17,67.67
2859,14.23,66.61
2859,14.35,65.47
2859,14.52,65.595
2859,14.620000000000001,67.02
2859,15.17,65.77
2859,15.26,66.13999999999999
2859,15.280000000000001,66.38
2859,15.34,64.63
2859,15.530000000000001,66.58000000000001
2859,15.59,64.16
2861,12.92,67.87
2861,13.26,66.33
2861,13.88,67.31
2861,13.92,67.44
2861,13.93,64.565
2861,13.950000000000001,67.22
2861,13.99,66.75
2861,14.01,65.715
2861,14.05,64.77
2861,14.21,69.15
2861,14.3,65.09
2861,14.99,64.47999999999999
2861,15.030000000000001,68.55
2861,15.05,64.91
2861,15.14,63.15
2861,15.22,62.705
2861,15.33,62.05
2861,15.89,63.9
2861,16.01,62.935
2861,16.16,63.379999999999995
2861,16.22,62.635
2861,16.32,63
2861,16.38,62.28
2861,16.89,64.26
2861,16.95,64.24
2861,16.98,63.22
2861,17.22,64.98
2861,17.29,64
2861,18,65.17
2861,18.04,64.52
2861,18.21,65.06
2861,18.31,65.77
2865,13.790000000000001,70.22
2865,13.89,67.79
2865,14.1,67.52
2865,14.200000000000001,66.74
2865,14.64,66.9
2865,14.790000000000001,66.71
2865,14.89,66.26
2865,14.93,66.53
2865,14.98,67.65
2865,15.870000000000001,66
2865,15.92,65.33
2865,15.94,65.93
2865,16.06,66.94
2865,16.82,70.46
2865,16.88,68.21
2865,16.92,67.59
2865,16.96,66.95
2865,17.13,67.78
2865,17.81,69.035
2870,15.530000000000001,68.01499999999999
2870,16.02,65.08
2870,16.18,65.08
2870,16.28,64.005
2870,16.39,64.14500000000001
2870,16.42,63.47
2870,16.57,63.425
2870,17.04,64.32
2870,17.19,63.63
2870,17.27,62.55
2870,17.31,64.77
2870,17.52,64.54
2870,17.56,62.79
2870,18.04,65.8
2870,18.16,64.46
2870,18.17,65.11
2870,19.27,67.6
2870,19.36,66.79
2870,19.42,67.58
2870,19.54,65.84
2870,19.56,67.63
2877,11.44,85.38
2877,11.540000000000001,85.12
2877,11.96,76.53
2877,12.52,78.65
2877,12.63,77.12
2877,12.75,72.3
2877,12.96,72.275
2877,13.450000000000001,72.33
2877,13.530000000000001,73.85
2877,14.450000000000001,72.24
2877,14.57,73.51
2877,14.8,71.27
2877,14.950000000000001,74.02
2877,15.450000000000001,70.83
2877,15.68,72.14
2877,15.81,72.68
2877,15.89,72.05
2877,15.97,73.45
2877,16.45,74.32
2877,16.53,75.06
2877,16.93,70.45
2877,17.45,73.63
2877,17.64,73.93
2877,17.72,71.21
2877,18.44,72.1
2877,18.54,74.96
2877,18.96,75.21
2882,11.05,80.95
2882,11.22,79.75
2882,11.53,74.76
2882,11.620000000000001,76.69
2882,12.620000000000001,68.59
2882,13.27,67.45
2882,13.6,65.68
2882,13.69,65.735
2882,14.27,63.53
2882,14.35,64.11
2882,14.6,62.49
2882,14.69,64.255
2882,14.75,61.75
2882,15.38,66.81
2882,15.42,62.400000000000006
2882,15.48,66.31
2882,15.55,61.85
2882,15.59,62.835
2882,15.69,62.45
2882,15.72,62.65
2885,13.13,73.74
2885,14.13,70.36
2885,15.16,64.885
2885,15.76,63.495000000000005
2885,15.870000000000001,63.28
2885,16.16,62.945
2885,16.240000000000002,62.17
2885,16.55,63.42
2885,16.73,64.03
2885,16.830000000000002,64.19
2885,16.95,62.55
2885,17.04,61.92
2885,17.18,62.56
2885,17.240000000000002,61.94
2885,17.580000000000002,62.34
2885,17.73,62.79
2885,17.830000000000002,62.42
2885,17.87,63.475
2885,17.92,63.195
2885,18.080000000000002,62.92
2885,18.75,63.91
2885,18.81,63.46
2885,18.85,64.42
2885,18.88,63.265
2885,18.94,65.25
2885,19.04,63.525
2885,19.76,64.815
2888,11.78,68.03
2888,12.07,66.58
2888,12.63,69.56
2888,12.76,66.89
2888,12.88,66.205
2888,12.97,66.2
2888,13.07,65.61
2888,13.11,65.55
2888,13.780000000000001,63.35
2888,13.870000000000001,65.045
2888,14.02,63.62
2888,14.1,64.54
2888,14.21,64.26
2888,14.620000000000001,66.7
2888,14.76,65.48
2888,14.85,65.82
2888,14.96,65.04
2888,15.02,65.57
2888,15.200000000000001,65.37
2888,15.620000000000001,64.31
2888,15.77,64.49
2888,15.85,63.71
2888,15.94,64.055
2888,16.04,63.59
2888,16.73,66.44
2888,16.9,69.21
2888,16.96,67.08
2888,17,69.31
2888,17.56,69.63
2888,17.82,71.21
2900,11.98,71.175
2900,13.07,68.85499999999999
2900,13.15,65.43
2900,13.8,67.24
2900,14.05,66.05
2900,14.19,65.38
2900,14.24,64.71
2900,14.74,65.32
2900,14.96,63.58
2900,15.17,65.68
2900,15.25,64.85
2900,15.74,64.525
2900,15.92,63.14
2900,16.07,63.78
2900,16.14,65.37
2900,16.22,64.57
2900,16.740000000000002,68.25
2900,16.79,67.37
2900,16.87,65.66
2901,12.08,65.68
2901,12.72,64.74000000000001
2901,13.14,64.41499999999999
2901,13.200000000000001,63.71
2901,13.73,63.215
2901,13.85,63.685
2901,13.88,63.31
2901,13.94,63.105000000000004
2901,13.98,63.87
2901,14.200000000000001,63.26
2901,14.71,62.425
2901,14.81,62.685
2901,14.88,63.25
2901,14.93,63.19
2901,14.98,62.49
2901,15.02,62.21
2901,15.200000000000001,63.63
2901,15.55,63.7
2901,15.71,64.37
2901,15.8,63.57
2901,15.9,62.55
2901,16.01,63.15
2901,16.22,62.58
2901,16.72,64.24
2901,16.82,62.93
2901,16.84,62.21
2901,16.88,61.955
2901,16.94,59.735
2901,17.04,60.69
2901,17.19,61.11
2901,17.740000000000002,61.644999999999996
2901,17.82,61.41
2901,17.84,62.22
2901,17.88,61.535
2901,17.93,61.11
2901,18.07,61.405
2901,18.150000000000002,63.755
2901,18.740000000000002,62.004999999999995
2901,18.78,62.485
2901,18.85,61.105000000000004
2908,10.6,86.55
2908,12.81,69.66
2908,13.73,68.285
2908,13.81,66.06
2908,13.870000000000001,66.34
2908,14.38,67.22
2908,14.47,66.97
2908,14.780000000000001,66.81
2908,14.82,66.435
2908,15.47,66.71
2908,15.57,68.81
2908,15.780000000000001,66.46
2908,15.82,66.325
2908,16.490000000000002,68.38
2908,16.53,68.02
2908,16.8,69.36
2908,16.82,69.44
2909,13.3,68.58
2909,14.22,67.46
2909,14.280000000000001,66.88
2909,14.3,69
2909,15.24,65.29499999999999
2909,15.280000000000001,65.99
2909,15.32,66.02000000000001
2909,15.72,67.27
2909,15.870000000000001,65.495
2909,15.97,66.13
2909,16.28,63.88
2909,16.32,64.93
2909,16.72,63.76
2909,16.87,64.68
2909,16.95,64.93
2909,17.02,64.72
2909,17.06,65.29
2909,17.240000000000002,65.41
2909,17.900000000000002,67.04
2909,18.31,65.8
2910,12.59,68.28
2910,13.01,68.43
2910,13.83,66.61
2910,13.85,67.11
2910,13.93,66.01
2910,13.97,66.14
2910,14.08,65.06
2910,14.18,66
2910,14.27,66.71
2910,14.790000000000001,67
2910,14.83,66.56
2910,14.91,63.79
2910,14.93,67.88
2910,14.96,64.7
2910,15.120000000000001,65.035
2910,15.21,65.465
2910,15.790000000000001,66.47
2910,15.9,66.79
2910,15.94,67.13
2910,15.96,66.28
2910,16.21,67.16
2910,16.8,68.57
2910,16.92,65.94
2910,17.13,65.89
2913,14.450000000000001,74.98
2913,15.39,68.08
2913,16.39,66.32
2913,16.47,68.29
2913,17.1,67.18
2913,17.18,65.03
2913,17.21,65.7
2913,17.39,65.28999999999999
2913,17.46,67.78
2913,18.05,69.14
2913,18.11,68.91
2913,18.150000000000002,66.8
2913,18.19,66.175
2913,18.38,66.07
2913,18.46,63.925
2913,19.05,63.79
2913,19.11,63.975
2913,19.150000000000002,65.08
2913,19.25,65.92
2913,19.38,64.45
2914,14.14,76.62
2914,14.290000000000001,71.96
2914,14.39,72.9
2914,15.22,72.63499999999999
2914,15.450000000000001,69.26
2914,15.47,69.41499999999999
